Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Taiwan,TWN,"Feb 16, 2020",0.005
Taiwan,TWN,"Feb 17, 2020",0.009
Taiwan,TWN,"Feb 18, 2020",0.013
Taiwan,TWN,"Feb 19, 2020",0.016
Taiwan,TWN,"Feb 20, 2020",0.02
Taiwan,TWN,"Feb 21, 2020",0.024
Taiwan,TWN,"Feb 22, 2020",0.026
Taiwan,TWN,"Feb 23, 2020",0.028
Taiwan,TWN,"Feb 24, 2020",0.027
Taiwan,TWN,"Feb 25, 2020",0.026
Taiwan,TWN,"Feb 26, 2020",0.025
Taiwan,TWN,"Feb 27, 2020",0.023
Taiwan,TWN,"Feb 28, 2020",0.021
Taiwan,TWN,"Feb 29, 2020",0.021
Taiwan,TWN,"Mar 1, 2020",0.022
Taiwan,TWN,"Mar 2, 2020",0.021
Taiwan,TWN,"Mar 3, 2020",0.021
Taiwan,TWN,"Mar 4, 2020",0.021
Taiwan,TWN,"Mar 5, 2020",0.019
Taiwan,TWN,"Mar 6, 2020",0.019
Taiwan,TWN,"Mar 7, 2020",0.018
Taiwan,TWN,"Mar 8, 2020",0.017
Taiwan,TWN,"Mar 9, 2020",0.017
Taiwan,TWN,"Mar 10, 2020",0.015
Taiwan,TWN,"Mar 11, 2020",0.015
Taiwan,TWN,"Mar 12, 2020",0.018
Taiwan,TWN,"Mar 13, 2020",0.018
Taiwan,TWN,"Mar 14, 2020",0.018
Taiwan,TWN,"Mar 15, 2020",0.018
Taiwan,TWN,"Mar 16, 2020",0.02
Taiwan,TWN,"Mar 17, 2020",0.023
Taiwan,TWN,"Mar 18, 2020",0.028
Taiwan,TWN,"Mar 19, 2020",0.032
Taiwan,TWN,"Mar 20, 2020",0.037
Taiwan,TWN,"Mar 21, 2020",0.041
Taiwan,TWN,"Mar 22, 2020",0.044
Taiwan,TWN,"Mar 23, 2020",0.047
Taiwan,TWN,"Mar 24, 2020",0.047
Taiwan,TWN,"Mar 25, 2020",0.046
Taiwan,TWN,"Mar 26, 2020",0.043
Taiwan,TWN,"Mar 27, 2020",0.04
Taiwan,TWN,"Mar 28, 2020",0.037
Taiwan,TWN,"Mar 29, 2020",0.037
Taiwan,TWN,"Mar 30, 2020",0.036
Taiwan,TWN,"Mar 31, 2020",0.036
Taiwan,TWN,"Apr 1, 2020",0.037
Taiwan,TWN,"Apr 2, 2020",0.036
Taiwan,TWN,"Apr 3, 2020",0.036
Taiwan,TWN,"Apr 4, 2020",0.038
Taiwan,TWN,"Apr 5, 2020",0.039
Taiwan,TWN,"Apr 6, 2020",0.043
Taiwan,TWN,"Apr 7, 2020",0.048
Taiwan,TWN,"Apr 8, 2020",0.052
Taiwan,TWN,"Apr 9, 2020",0.056
Taiwan,TWN,"Apr 10, 2020",0.06
Taiwan,TWN,"Apr 11, 2020",0.062
Taiwan,TWN,"Apr 12, 2020",0.06
Taiwan,TWN,"Apr 13, 2020",0.057
Taiwan,TWN,"Apr 14, 2020",0.054
Taiwan,TWN,"Apr 15, 2020",0.05
Taiwan,TWN,"Apr 16, 2020",0.046
Taiwan,TWN,"Apr 17, 2020",0.042
Taiwan,TWN,"Apr 18, 2020",0.039
Taiwan,TWN,"Apr 19, 2020",0.039
Taiwan,TWN,"Apr 20, 2020",0.041
Taiwan,TWN,"Apr 21, 2020",0.042
Taiwan,TWN,"Apr 22, 2020",0.044
Taiwan,TWN,"Apr 23, 2020",0.044
Taiwan,TWN,"Apr 24, 2020",0.044
Taiwan,TWN,"Apr 25, 2020",0.045
Taiwan,TWN,"Apr 26, 2020",0.044
Taiwan,TWN,"Apr 27, 2020",0.037
Taiwan,TWN,"Apr 28, 2020",0.033
Taiwan,TWN,"Apr 29, 2020",0.029
Taiwan,TWN,"Apr 30, 2020",0.026
Taiwan,TWN,"May 1, 2020",0.023
Taiwan,TWN,"May 2, 2020",0.022
Taiwan,TWN,"May 3, 2020",0.021
Taiwan,TWN,"May 4, 2020",0.02
Taiwan,TWN,"May 5, 2020",0.019
Taiwan,TWN,"May 6, 2020",0.019
Taiwan,TWN,"May 7, 2020",0.019
Taiwan,TWN,"May 8, 2020",0.019
Taiwan,TWN,"May 9, 2020",0.018
Taiwan,TWN,"May 10, 2020",0.018
Taiwan,TWN,"May 11, 2020",0.017
Taiwan,TWN,"May 12, 2020",0.015
Taiwan,TWN,"May 13, 2020",0.014
Taiwan,TWN,"May 14, 2020",0.013
Taiwan,TWN,"May 15, 2020",0.013
Taiwan,TWN,"May 16, 2020",0.012
Taiwan,TWN,"May 17, 2020",0.012
Taiwan,TWN,"May 18, 2020",0.011
Taiwan,TWN,"May 19, 2020",0.011
Taiwan,TWN,"May 20, 2020",0.01
Taiwan,TWN,"May 21, 2020",0.01
Taiwan,TWN,"May 22, 2020",0.009
Taiwan,TWN,"May 23, 2020",0.009
Taiwan,TWN,"May 24, 2020",0.009
Taiwan,TWN,"May 25, 2020",0.009
Taiwan,TWN,"May 26, 2020",0.009
Taiwan,TWN,"May 27, 2020",0.009
Taiwan,TWN,"May 28, 2020",0.008
Taiwan,TWN,"May 29, 2020",0.008
Taiwan,TWN,"May 30, 2020",0.008
Taiwan,TWN,"May 31, 2020",0.009
Taiwan,TWN,"Jun 1, 2020",0.008
Taiwan,TWN,"Jun 2, 2020",0.008
Taiwan,TWN,"Jun 3, 2020",0.008
Taiwan,TWN,"Jun 4, 2020",0.008
Taiwan,TWN,"Jun 5, 2020",0.008
Taiwan,TWN,"Jun 6, 2020",0.008
Taiwan,TWN,"Jun 7, 2020",0.007
Taiwan,TWN,"Jun 8, 2020",0.007
Taiwan,TWN,"Jun 9, 2020",0.006
Taiwan,TWN,"Jun 10, 2020",0.006
Taiwan,TWN,"Jun 11, 2020",0.006
Taiwan,TWN,"Jun 12, 2020",0.006
Taiwan,TWN,"Jun 13, 2020",0.006
Taiwan,TWN,"Jun 14, 2020",0.006
Taiwan,TWN,"Jun 15, 2020",0.006
Taiwan,TWN,"Jun 16, 2020",0.006
Taiwan,TWN,"Jun 17, 2020",0.006
Taiwan,TWN,"Jun 18, 2020",0.006
Taiwan,TWN,"Jun 19, 2020",0.006
Taiwan,TWN,"Jun 20, 2020",0.006
Taiwan,TWN,"Jun 21, 2020",0.006
Taiwan,TWN,"Jun 22, 2020",0.006
Taiwan,TWN,"Jun 23, 2020",0.006
Taiwan,TWN,"Jun 24, 2020",0.006
Taiwan,TWN,"Jun 25, 2020",0.006
Taiwan,TWN,"Jun 26, 2020",0.006
Taiwan,TWN,"Jun 27, 2020",0.007
Taiwan,TWN,"Jun 28, 2020",0.007
Taiwan,TWN,"Jun 29, 2020",0.007
Taiwan,TWN,"Jun 30, 2020",0.007
Taiwan,TWN,"Jul 1, 2020",0.007
Taiwan,TWN,"Jul 2, 2020",0.007
Taiwan,TWN,"Jul 3, 2020",0.007
Taiwan,TWN,"Jul 4, 2020",0.006
Taiwan,TWN,"Jul 5, 2020",0.006
Taiwan,TWN,"Jul 6, 2020",0.006
Taiwan,TWN,"Jul 7, 2020",0.006
Taiwan,TWN,"Jul 8, 2020",0.006
Taiwan,TWN,"Jul 9, 2020",0.006
Taiwan,TWN,"Jul 10, 2020",0.006
Taiwan,TWN,"Jul 11, 2020",0.006
Taiwan,TWN,"Jul 12, 2020",0.006
Taiwan,TWN,"Jul 13, 2020",0.006
Taiwan,TWN,"Jul 14, 2020",0.006
Taiwan,TWN,"Jul 15, 2020",0.006
Taiwan,TWN,"Jul 16, 2020",0.006
Taiwan,TWN,"Jul 17, 2020",0.006
Taiwan,TWN,"Jul 18, 2020",0.006
Taiwan,TWN,"Jul 19, 2020",0.006
Taiwan,TWN,"Jul 20, 2020",0.006
Taiwan,TWN,"Jul 21, 2020",0.006
Taiwan,TWN,"Jul 22, 2020",0.006
Taiwan,TWN,"Jul 23, 2020",0.006
Taiwan,TWN,"Jul 24, 2020",0.006
Taiwan,TWN,"Jul 25, 2020",0.006
Taiwan,TWN,"Jul 26, 2020",0.006
Taiwan,TWN,"Jul 27, 2020",0.006
Taiwan,TWN,"Jul 28, 2020",0.007
Taiwan,TWN,"Jul 29, 2020",0.008
Taiwan,TWN,"Jul 30, 2020",0.008
Taiwan,TWN,"Jul 31, 2020",0.009
Taiwan,TWN,"Aug 1, 2020",0.009
Taiwan,TWN,"Aug 2, 2020",0.009
Taiwan,TWN,"Aug 3, 2020",0.009
Taiwan,TWN,"Aug 4, 2020",0.008
Taiwan,TWN,"Aug 5, 2020",0.008
Taiwan,TWN,"Aug 6, 2020",0.008
Taiwan,TWN,"Aug 7, 2020",0.008
Taiwan,TWN,"Aug 8, 2020",0.008
Taiwan,TWN,"Aug 9, 2020",0.008
Taiwan,TWN,"Aug 10, 2020",0.008
Taiwan,TWN,"Aug 11, 2020",0.008
Taiwan,TWN,"Aug 12, 2020",0.008
Taiwan,TWN,"Aug 13, 2020",0.008
Taiwan,TWN,"Aug 14, 2020",0.008
Taiwan,TWN,"Aug 15, 2020",0.008
Taiwan,TWN,"Aug 16, 2020",0.008
Taiwan,TWN,"Aug 17, 2020",0.008
Taiwan,TWN,"Aug 18, 2020",0.008
Taiwan,TWN,"Aug 19, 2020",0.008
Thailand,THA,"Mar 10, 2020",0.002
Thailand,THA,"Mar 11, 2020",0.003
Thailand,THA,"Mar 12, 2020",0.003
Thailand,THA,"Mar 13, 2020",0.003
Thailand,THA,"Mar 14, 2020",0.004
Thailand,THA,"Mar 15, 2020",0.004
Thailand,THA,"Mar 16, 2020",0.005
Thailand,THA,"Mar 17, 2020",0.006
Thailand,THA,"Mar 18, 2020",0.006
Thailand,THA,"Mar 19, 2020",0.007
Thailand,THA,"Mar 20, 2020",0.008
Thailand,THA,"Mar 21, 2020",0.009
Thailand,THA,"Mar 22, 2020",0.009
Thailand,THA,"Mar 23, 2020",0.01
Thailand,THA,"Mar 24, 2020",0.011
Thailand,THA,"Mar 25, 2020",0.012
Thailand,THA,"Mar 26, 2020",0.013
Thailand,THA,"Mar 27, 2020",0.014
Thailand,THA,"Mar 28, 2020",0.014
Thailand,THA,"Mar 29, 2020",0.014
Thailand,THA,"Mar 30, 2020",0.014
Thailand,THA,"Mar 31, 2020",0.014
Thailand,THA,"Apr 1, 2020",0.014
Thailand,THA,"Apr 2, 2020",0.015
Thailand,THA,"Apr 3, 2020",0.015
Thailand,THA,"Apr 4, 2020",0.015
Thailand,THA,"Apr 5, 2020",0.015
Thailand,THA,"Apr 6, 2020",0.015
Thailand,THA,"Apr 7, 2020",0.014
Thailand,THA,"Apr 8, 2020",0.016
Thailand,THA,"Apr 9, 2020",0.017
Thailand,THA,"Apr 10, 2020",0.017
Thailand,THA,"Apr 11, 2020",0.017
Thailand,THA,"Apr 12, 2020",0.018
Thailand,THA,"Apr 13, 2020",0.018
Thailand,THA,"Apr 14, 2020",0.017
Thailand,THA,"Apr 15, 2020",0.016
Thailand,THA,"Apr 16, 2020",0.014
Thailand,THA,"Apr 17, 2020",0.014
Thailand,THA,"Apr 18, 2020",0.014
Thailand,THA,"Apr 19, 2020",0.014
Thailand,THA,"Apr 20, 2020",0.015
Thailand,THA,"Apr 21, 2020",0.018
Thailand,THA,"Apr 22, 2020",0.019
Thailand,THA,"Apr 23, 2020",0.021
Thailand,THA,"Apr 24, 2020",0.023
Thailand,THA,"Apr 25, 2020",0.024
Thailand,THA,"Apr 26, 2020",0.025
Thailand,THA,"Apr 27, 2020",0.027
Thailand,THA,"Apr 28, 2020",0.028
Thailand,THA,"Apr 29, 2020",0.033
Thailand,THA,"Apr 30, 2020",0.038
Thailand,THA,"May 1, 2020",0.042
Thailand,THA,"May 2, 2020",0.043
Thailand,THA,"May 3, 2020",0.045
Thailand,THA,"May 4, 2020",0.048
Thailand,THA,"May 5, 2020",0.051
Thailand,THA,"May 6, 2020",0.05
Thailand,THA,"May 7, 2020",0.048
Thailand,THA,"May 8, 2020",0.047
Thailand,THA,"May 9, 2020",0.05
Thailand,THA,"May 10, 2020",0.051
Thailand,THA,"May 11, 2020",0.051
Thailand,THA,"May 12, 2020",0.051
Thailand,THA,"May 13, 2020",0.051
Thailand,THA,"May 14, 2020",0.05
Thailand,THA,"May 15, 2020",0.05
Thailand,THA,"May 16, 2020",0.044
Thailand,THA,"May 17, 2020",0.046
Thailand,THA,"May 18, 2020",0.048
Thailand,THA,"May 19, 2020",0.05
Thailand,THA,"May 20, 2020",0.053
Thailand,THA,"May 21, 2020",0.057
Thailand,THA,"May 22, 2020",0.059
Thailand,THA,"May 23, 2020",0.066
Thailand,THA,"May 24, 2020",0.063
Thailand,THA,"May 25, 2020",0.068
Thailand,THA,"May 26, 2020",0.073
Thailand,THA,"May 27, 2020",0.08
Thailand,THA,"May 28, 2020",0.081
Thailand,THA,"May 29, 2020",0.083
Thailand,THA,"May 30, 2020",0.085
Thailand,THA,"May 31, 2020",0.084
Thailand,THA,"Jun 1, 2020",0.082
Thailand,THA,"Jun 2, 2020",0.081
Thailand,THA,"Jun 3, 2020",0.074
Thailand,THA,"Jun 4, 2020",0.075
Thailand,THA,"Jun 5, 2020",0.075
Thailand,THA,"Jun 6, 2020",0.075
Thailand,THA,"Jun 7, 2020",0.074
Thailand,THA,"Jun 8, 2020",0.075
Thailand,THA,"Jun 9, 2020",0.073
Thailand,THA,"Jun 10, 2020",0.078
Thailand,THA,"Jun 11, 2020",0.075
Thailand,THA,"Jun 12, 2020",0.076
Thailand,THA,"Jun 13, 2020",0.074
Thailand,THA,"Jun 14, 2020",0.075
Thailand,THA,"Jun 15, 2020",0.071
Thailand,THA,"Jun 16, 2020",0.068
Thailand,THA,"Jun 17, 2020",0.062
Thailand,THA,"Jun 18, 2020",0.061
Thailand,THA,"Jun 19, 2020",0.054
Thailand,THA,"Jun 20, 2020",0.053
Thailand,THA,"Jun 21, 2020",0.05
Thailand,THA,"Jun 22, 2020",0.047
Thailand,THA,"Jun 23, 2020",0.043
Thailand,THA,"Jun 24, 2020",0.04
Thailand,THA,"Jun 25, 2020",0.037
Thailand,THA,"Jun 26, 2020",0.03
Thailand,THA,"Jun 27, 2020",0.03
Thailand,THA,"Jun 28, 2020",0.031
Thailand,THA,"Jun 29, 2020",0.03
Thailand,THA,"Jun 30, 2020",0.03
Thailand,THA,"Jul 1, 2020",0.028
Thailand,THA,"Jul 2, 2020",0.026
Thailand,THA,"Jul 3, 2020",0.03
Thailand,THA,"Jul 4, 2020",0.027
Thailand,THA,"Jul 5, 2020",0.025
Thailand,THA,"Jul 6, 2020",0.024
Thailand,THA,"Jul 7, 2020",0.02
Thailand,THA,"Jul 8, 2020",0.02
Thailand,THA,"Jul 9, 2020",0.022
Thailand,THA,"Jul 10, 2020",0.023
Thailand,THA,"Jul 11, 2020",0.023
Thailand,THA,"Jul 12, 2020",0.023
Thailand,THA,"Jul 13, 2020",0.024
Thailand,THA,"Jul 14, 2020",0.027
Thailand,THA,"Jul 15, 2020",0.028
Thailand,THA,"Jul 16, 2020",0.03
Thailand,THA,"Jul 17, 2020",0.029
Thailand,THA,"Jul 18, 2020",0.034
Thailand,THA,"Jul 19, 2020",0.036
Thailand,THA,"Jul 20, 2020",0.037
Thailand,THA,"Jul 21, 2020",0.036
Thailand,THA,"Jul 22, 2020",0.037
Thailand,THA,"Jul 23, 2020",0.038
Thailand,THA,"Jul 24, 2020",0.039
Thailand,THA,"Jul 25, 2020",0.036
Thailand,THA,"Jul 26, 2020",0.034
Thailand,THA,"Jul 27, 2020",0.033
Thailand,THA,"Jul 28, 2020",0.031
Thailand,THA,"Jul 29, 2020",0.029
Thailand,THA,"Jul 30, 2020",0.028
Thailand,THA,"Jul 31, 2020",0.028
Thailand,THA,"Aug 1, 2020",0.026
Thailand,THA,"Aug 2, 2020",0.025
Thailand,THA,"Aug 3, 2020",0.026
Thailand,THA,"Aug 4, 2020",0.025
Thailand,THA,"Aug 5, 2020",0.024
Thailand,THA,"Aug 6, 2020",0.022
Thailand,THA,"Aug 7, 2020",0.019
Thailand,THA,"Aug 8, 2020",0.019
Thailand,THA,"Aug 9, 2020",0.019
Thailand,THA,"Aug 10, 2020",0.018
Thailand,THA,"Aug 11, 2020",0.018
Thailand,THA,"Aug 12, 2020",0.016
Thailand,THA,"Aug 13, 2020",0.016
Thailand,THA,"Aug 14, 2020",0.015
Thailand,THA,"Aug 15, 2020",0.015
Thailand,THA,"Aug 16, 2020",0.015
Thailand,THA,"Aug 17, 2020",0.016
Thailand,THA,"Aug 18, 2020",0.016
Thailand,THA,"Aug 19, 2020",0.02
"Thailand, tests performed",,"Apr 17, 2020",0.086
"Thailand, tests performed",,"Apr 18, 2020",0.084
"Thailand, tests performed",,"Apr 19, 2020",0.082
"Thailand, tests performed",,"Apr 20, 2020",0.08
"Thailand, tests performed",,"Apr 21, 2020",0.078
"Thailand, tests performed",,"Apr 22, 2020",0.077
"Thailand, tests performed",,"Apr 23, 2020",0.075
"Thailand, tests performed",,"Apr 24, 2020",0.073
"Thailand, tests performed",,"Apr 25, 2020",0.077
"Thailand, tests performed",,"Apr 26, 2020",0.081
"Thailand, tests performed",,"Apr 27, 2020",0.085
"Thailand, tests performed",,"Apr 28, 2020",0.089
"Thailand, tests performed",,"Apr 29, 2020",0.094
"Thailand, tests performed",,"Apr 30, 2020",0.098
"Thailand, tests performed",,"May 1, 2020",0.102
"Thailand, tests performed",,"May 2, 2020",0.088
"Thailand, tests performed",,"May 3, 2020",0.074
"Thailand, tests performed",,"May 4, 2020",0.06
"Thailand, tests performed",,"May 5, 2020",0.046
"Thailand, tests performed",,"May 6, 2020",0.07
"Thailand, tests performed",,"May 7, 2020",0.095
"Thailand, tests performed",,"May 8, 2020",0.119
"Thailand, tests performed",,"May 9, 2020",0.131
"Thailand, tests performed",,"May 10, 2020",0.143
"Thailand, tests performed",,"May 11, 2020",0.155
"Thailand, tests performed",,"May 12, 2020",0.166
"Thailand, tests performed",,"May 13, 2020",0.14
"Thailand, tests performed",,"May 14, 2020",0.113
"Thailand, tests performed",,"May 15, 2020",0.086
"Thailand, tests performed",,"May 16, 2020",0.088
"Thailand, tests performed",,"May 17, 2020",0.089
"Thailand, tests performed",,"May 18, 2020",0.091
"Thailand, tests performed",,"May 19, 2020",0.092
"Thailand, tests performed",,"May 20, 2020",0.094
"Thailand, tests performed",,"May 21, 2020",0.095
"Thailand, tests performed",,"May 22, 2020",0.097
"Thailand, tests performed",,"May 23, 2020",0.092
"Thailand, tests performed",,"May 24, 2020",0.087
"Thailand, tests performed",,"May 25, 2020",0.083
"Thailand, tests performed",,"May 26, 2020",0.078
"Thailand, tests performed",,"May 27, 2020",0.073
"Thailand, tests performed",,"May 28, 2020",0.069
"Thailand, tests performed",,"May 29, 2020",0.064
"Thailand, tests performed",,"May 30, 2020",0.064
"Thailand, tests performed",,"May 31, 2020",0.064
"Thailand, tests performed",,"Jun 1, 2020",0.064
"Thailand, tests performed",,"Jun 2, 2020",0.079
"Thailand, tests performed",,"Jun 3, 2020",0.095
"Thailand, tests performed",,"Jun 4, 2020",0.11
"Thailand, tests performed",,"Jun 5, 2020",0.126
"Thailand, tests performed",,"Jun 6, 2020",0.131
"Thailand, tests performed",,"Jun 7, 2020",0.137
"Thailand, tests performed",,"Jun 8, 2020",0.142
"Thailand, tests performed",,"Jun 9, 2020",0.132
"Thailand, tests performed",,"Jun 10, 2020",0.122
"Thailand, tests performed",,"Jun 11, 2020",0.113
"Thailand, tests performed",,"Jun 12, 2020",0.103
"Thailand, tests performed",,"Jun 13, 2020",0.103
"Thailand, tests performed",,"Jun 14, 2020",0.103
"Thailand, tests performed",,"Jun 15, 2020",0.103
"Thailand, tests performed",,"Jun 16, 2020",0.103
"Thailand, tests performed",,"Jun 17, 2020",0.103
"Thailand, tests performed",,"Jun 18, 2020",0.103
"Thailand, tests performed",,"Jun 19, 2020",0.103
"Thailand, tests performed",,"Jun 20, 2020",0.098
"Thailand, tests performed",,"Jun 21, 2020",0.094
"Thailand, tests performed",,"Jun 22, 2020",0.09
"Thailand, tests performed",,"Jun 23, 2020",0.085
"Thailand, tests performed",,"Jun 24, 2020",0.081
"Thailand, tests performed",,"Jun 25, 2020",0.077
"Thailand, tests performed",,"Jun 26, 2020",0.072
"Thailand, tests performed",,"Jun 27, 2020",0.064
"Thailand, tests performed",,"Jun 28, 2020",0.055
"Thailand, tests performed",,"Jun 29, 2020",0.047
"Thailand, tests performed",,"Jun 30, 2020",0.038
"Thailand, tests performed",,"Jul 1, 2020",0.03
"Thailand, tests performed",,"Jul 2, 2020",0.023
"Thailand, tests performed",,"Jul 3, 2020",0.016
"Thailand, tests performed",,"Jul 4, 2020",0.017
"Thailand, tests performed",,"Jul 5, 2020",0.017
"Thailand, tests performed",,"Jul 6, 2020",0.018
"Thailand, tests performed",,"Jul 7, 2020",0.019
"Thailand, tests performed",,"Jul 8, 2020",0.02
"Thailand, tests performed",,"Jul 9, 2020",0.022
"Thailand, tests performed",,"Jul 10, 2020",0.023
"Thailand, tests performed",,"Jul 11, 2020",0.023
"Thailand, tests performed",,"Jul 12, 2020",0.023
"Thailand, tests performed",,"Jul 13, 2020",0.024
"Thailand, tests performed",,"Jul 14, 2020",0.027
"Thailand, tests performed",,"Jul 15, 2020",0.028
"Thailand, tests performed",,"Jul 16, 2020",0.03
"Thailand, tests performed",,"Jul 17, 2020",0.029
"Thailand, tests performed",,"Jul 18, 2020",0.034
"Thailand, tests performed",,"Jul 19, 2020",0.036
"Thailand, tests performed",,"Jul 20, 2020",0.12
"Thailand, tests performed",,"Jul 21, 2020",0.119
"Thailand, tests performed",,"Jul 22, 2020",0.12
"Thailand, tests performed",,"Jul 23, 2020",0.121
"Thailand, tests performed",,"Jul 24, 2020",0.122
"Thailand, tests performed",,"Jul 25, 2020",0.119
"Thailand, tests performed",,"Jul 26, 2020",0.117
"Thailand, tests performed",,"Jul 27, 2020",0.033
"Thailand, tests performed",,"Jul 28, 2020",0.031
"Thailand, tests performed",,"Jul 29, 2020",0.029
"Thailand, tests performed",,"Jul 30, 2020",0.028
"Thailand, tests performed",,"Jul 31, 2020",0.064
"Thailand, tests performed",,"Aug 1, 2020",0.062
"Thailand, tests performed",,"Aug 2, 2020",0.061
"Thailand, tests performed",,"Aug 3, 2020",0.062
"Thailand, tests performed",,"Aug 4, 2020",0.101
"Thailand, tests performed",,"Aug 5, 2020",0.099
"Thailand, tests performed",,"Aug 6, 2020",0.097
"Thailand, tests performed",,"Aug 7, 2020",0.058
"Thailand, tests performed",,"Aug 8, 2020",0.058
"Thailand, tests performed",,"Aug 9, 2020",0.058
"Thailand, tests performed",,"Aug 10, 2020",0.057
"Thailand, tests performed",,"Aug 11, 2020",0.052
"Thailand, tests performed",,"Aug 12, 2020",0.051
"Thailand, tests performed",,"Aug 13, 2020",0.05
"Thailand, tests performed",,"Aug 14, 2020",0.049
"Thailand, tests performed",,"Aug 15, 2020",0.049
"Thailand, tests performed",,"Aug 16, 2020",0.049
"Thailand, tests performed",,"Aug 17, 2020",0.05
"Thailand, tests performed",,"Aug 18, 2020",0.016
"Thailand, tests performed",,"Aug 19, 2020",0.02
Togo,TGO,"Mar 11, 2020",0
Togo,TGO,"Mar 12, 2020",0
Togo,TGO,"Mar 13, 2020",0
Togo,TGO,"Mar 14, 2020",0
Togo,TGO,"Mar 15, 2020",0
Togo,TGO,"Mar 16, 2020",0
Togo,TGO,"Mar 17, 2020",0
Togo,TGO,"Mar 18, 2020",0.001
Togo,TGO,"Mar 19, 2020",0.001
Togo,TGO,"Mar 20, 2020",0.001
Togo,TGO,"Mar 21, 2020",0.002
Togo,TGO,"Mar 22, 2020",0.002
Togo,TGO,"Mar 23, 2020",0.003
Togo,TGO,"Mar 24, 2020",0.003
Togo,TGO,"Mar 25, 2020",0.003
Togo,TGO,"Mar 26, 2020",0.004
Togo,TGO,"Mar 27, 2020",0.004
Togo,TGO,"Mar 28, 2020",0.004
Togo,TGO,"Mar 29, 2020",0.005
Togo,TGO,"Mar 30, 2020",0.005
Togo,TGO,"Mar 31, 2020",0.006
Togo,TGO,"Apr 1, 2020",0.007
Togo,TGO,"Apr 2, 2020",0.007
Togo,TGO,"Apr 3, 2020",0.012
Togo,TGO,"Apr 4, 2020",0.014
Togo,TGO,"Apr 5, 2020",0.016
Togo,TGO,"Apr 6, 2020",0.017
Togo,TGO,"Apr 7, 2020",0.018
Togo,TGO,"Apr 8, 2020",0.02
Togo,TGO,"Apr 9, 2020",0.02
Togo,TGO,"Apr 10, 2020",0.018
Togo,TGO,"Apr 11, 2020",0.019
Togo,TGO,"Apr 12, 2020",0.021
Togo,TGO,"Apr 13, 2020",0.022
Togo,TGO,"Apr 14, 2020",0.021
Togo,TGO,"Apr 15, 2020",0.022
Togo,TGO,"Apr 16, 2020",0.03
Togo,TGO,"Apr 17, 2020",0.032
Togo,TGO,"Apr 18, 2020",0.034
Togo,TGO,"Apr 19, 2020",0.03
Togo,TGO,"Apr 20, 2020",0.028
Togo,TGO,"Apr 21, 2020",0.031
Togo,TGO,"Apr 22, 2020",0.029
Togo,TGO,"Apr 23, 2020",0.024
Togo,TGO,"Apr 24, 2020",0.023
Togo,TGO,"Apr 25, 2020",0.024
Togo,TGO,"Apr 26, 2020",0.029
Togo,TGO,"Apr 27, 2020",0.03
Togo,TGO,"Apr 28, 2020",0.028
Togo,TGO,"Apr 29, 2020",0.033
Togo,TGO,"Apr 30, 2020",0.032
Togo,TGO,"May 1, 2020",0.032
Togo,TGO,"May 2, 2020",0.029
Togo,TGO,"May 3, 2020",0.025
Togo,TGO,"May 4, 2020",0.03
Togo,TGO,"May 5, 2020",0.037
Togo,TGO,"May 6, 2020",0.037
Togo,TGO,"May 7, 2020",0.041
Togo,TGO,"May 8, 2020",0.044
Togo,TGO,"May 9, 2020",0.049
Togo,TGO,"May 10, 2020",0.051
Togo,TGO,"May 11, 2020",0.046
Togo,TGO,"May 12, 2020",0.046
Togo,TGO,"May 13, 2020",0.044
Togo,TGO,"May 14, 2020",0.044
Togo,TGO,"May 15, 2020",0.041
Togo,TGO,"May 16, 2020",0.042
Togo,TGO,"May 17, 2020",0.039
Togo,TGO,"May 18, 2020",0.05
Togo,TGO,"May 19, 2020",0.048
Togo,TGO,"May 20, 2020",0.049
Togo,TGO,"May 21, 2020",0.051
Togo,TGO,"May 22, 2020",0.054
Togo,TGO,"May 23, 2020",0.06
Togo,TGO,"May 24, 2020",0.071
Togo,TGO,"May 25, 2020",0.062
Togo,TGO,"May 26, 2020",0.063
Togo,TGO,"May 27, 2020",0.066
Togo,TGO,"May 28, 2020",0.068
Togo,TGO,"May 29, 2020",0.069
Togo,TGO,"May 30, 2020",0.064
Togo,TGO,"May 31, 2020",0.057
Togo,TGO,"Jun 1, 2020",0.06
Togo,TGO,"Jun 2, 2020",0.059
Togo,TGO,"Jun 3, 2020",0.06
Togo,TGO,"Jun 4, 2020",0.054
Togo,TGO,"Jun 5, 2020",0.052
Togo,TGO,"Jun 6, 2020",0.047
Togo,TGO,"Jun 7, 2020",0.051
Togo,TGO,"Jun 8, 2020",0.048
Togo,TGO,"Jun 9, 2020",0.044
Togo,TGO,"Jun 10, 2020",0.043
Togo,TGO,"Jun 11, 2020",0.044
Togo,TGO,"Jun 12, 2020",0.046
Togo,TGO,"Jun 13, 2020",0.051
Togo,TGO,"Jun 14, 2020",0.043
Togo,TGO,"Jun 15, 2020",0.04
Togo,TGO,"Jun 16, 2020",0.043
Togo,TGO,"Jun 17, 2020",0.042
Togo,TGO,"Jun 18, 2020",0.041
Togo,TGO,"Jun 19, 2020",0.044
Togo,TGO,"Jun 20, 2020",0.042
Togo,TGO,"Jun 21, 2020",0.042
Togo,TGO,"Jun 22, 2020",0.043
Togo,TGO,"Jun 23, 2020",0.043
Togo,TGO,"Jun 24, 2020",0.039
